image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05735.jpg,0.351215154,0.001270987,9.73E-06,2.50E-05,0.000432581,0.298021257,0.000209233,0.348816127
img_05740.jpg,0.030710133,0.005286886,0.003863489,0.000120406,0.189155802,0.452666581,0.000213131,0.317983508
img_05743.jpg,0.296819597,0.020324087,0.000790767,0.00180202,0.410630882,0.240008548,0.002511691,0.027112385
img_05754.jpg,0.185431302,0.058165487,0.00448479,0.002174285,0.026260536,0.085751899,0.343066692,0.294664949
img_05755.jpg,0.562563539,0.006875012,9.70E-05,0.001585346,0.048490252,0.009480109,0.000507701,0.370400995
img_05766.jpg,0.518018365,0.0002709,8.75E-07,4.08E-06,0.456995755,0.016630366,4.75E-06,0.008074948
img_05768.jpg,0.368037105,0.002459582,0.000118432,0.000237205,0.005994549,0.133896813,0.028588809,0.460667521
img_05775.jpg,0.767778397,0.016509153,0.002394346,0.085488506,0.058930565,0.022654178,0.001142049,0.045102797
img_05790.jpg,0.969980061,0.00073466,3.97E-06,0.000499239,0.025729202,0.00043538,8.19E-06,0.002609217
img_05792.jpg,0.946000218,0.000341911,8.78E-06,1.27E-05,0.01067479,0.005403673,3.63E-05,0.037521549
img_05794.jpg,0.932100475,0.0160788,7.25E-05,0.005839453,0.029456571,0.010411946,0.000245535,0.005794767
img_05805.jpg,0.541327655,0.028077574,0.001819342,0.004243219,0.210663989,0.084047399,0.001029901,0.12879093
img_05813.jpg,0.999394774,2.55E-05,7.02E-09,8.74E-07,8.10E-05,4.20E-05,2.21E-10,0.000455824
img_05817.jpg,0.106182352,0.002993754,0.003465705,0.000955212,0.022835635,0.477232635,0.046215542,0.340119123
img_05824.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_05828.jpg,0.931350231,0.00382276,0.000471884,0.000134427,0.03090724,0.001644614,7.08E-05,0.031598136
img_05835.jpg,0.339650661,0.031712689,0.00390566,0.003522294,0.016282899,0.019265292,0.00017839,0.585482121
img_05838.jpg,0.76876241,0.090011306,0.002430133,0.017119704,0.009989029,0.012708221,0.002162469,0.096816711
img_05857.jpg,0.702032328,0.118234061,0.003532251,0.018107459,0.01018272,0.017060122,0.003091499,0.127759576
img_05864.jpg,0.068861067,0.204833299,3.64E-07,5.20E-07,0.001570721,5.76E-05,5.43E-06,0.724670947
img_05879.jpg,0.934486091,0.004028947,0.000277137,0.016370956,0.008985802,0.027947532,2.83E-05,0.007875201
img_05882.jpg,0.435127854,0.004164361,0.000743555,0.002559435,0.004933445,0.031914771,0.10078574,0.419770777
img_05896.jpg,0.887692034,0.001429854,2.32E-05,0.00161698,0.102360815,0.000792763,4.79E-06,0.006079484
img_05908.jpg,0.402673244,0.045347054,0.004762711,0.014283986,0.114309676,0.292308271,0.055775255,0.070539907
img_05915.jpg,0.010430324,0.008019623,0.137421846,5.96E-05,0.003214688,0.000131473,9.70E-07,0.840721488
img_05916.jpg,0.868138254,0.008322844,3.81E-05,0.000199188,0.014661035,0.023129018,0.050028265,0.035483278
img_05922.jpg,0.741921365,0.024303569,0.000184632,0.009245268,0.15636076,0.015867764,0.020450691,0.031665914
img_05927.jpg,0.992956042,0.000209755,1.43E-08,1.30E-07,0.003387045,0.000561479,2.39E-07,0.002885332
img_05940.jpg,0.969799757,0.001772112,0.000167515,3.77E-05,0.002891162,0.000247699,9.45E-05,0.024989463
img_05948.jpg,0.203330562,0.031709459,0.00366562,0.002415461,0.022401128,0.253009051,0.383969426,0.099499255
img_05950.jpg,0.861269414,0.000700421,0.000176732,0.001161517,0.117306292,0.001214902,0.000374379,0.017796479
img_05953.jpg,0.708218575,0.187762082,0.000261004,0.000403905,0.009999123,0.008356362,0.003999838,0.080999084
img_05958.jpg,0.451872945,0.256679714,0.000734292,0.00053307,0.007134336,0.003334149,0.000915283,0.278796375
img_05960.jpg,0.373159498,0.003162422,0.000515758,0.000853619,0.015033247,0.154827461,0.047113132,0.40533489
img_05963.jpg,0.653912663,0.056627583,0.000460439,0.000845297,0.008132108,0.054798916,0.026478581,0.198744401
img_05967.jpg,0.657006443,0.018026233,0.000377277,0.002292081,0.074709959,0.048329804,0.017048569,0.182209566
img_05976.jpg,0.106182352,0.002993754,0.003465705,0.000955212,0.022835635,0.477232635,0.046215542,0.340119123
img_05979.jpg,0.510163903,0.036595576,0.016589139,0.03205796,0.216948658,0.008768275,0.016961012,0.161915556
img_05981.jpg,0.921615303,0.009671165,4.02E-05,0.000187882,0.050864343,0.002323959,0.000447897,0.014849178
img_05989.jpg,0.702870429,0.014789185,0.003785999,0.058797438,0.024207104,0.018340752,0.003134063,0.174075052
img_06001.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_06003.jpg,0.678304791,0.020231821,0.005097243,0.139537171,0.028703153,0.041852292,0.003209951,0.083063565
img_06010.jpg,0.372658879,0.007264739,0.000215355,0.000181753,0.006017045,0.293905318,0.007523393,0.312233448
img_06021.jpg,0.007837572,0.001916293,0.008342062,1.22E-05,0.001505687,0.000663983,6.79E-06,0.979715347
img_06033.jpg,0.033764973,0.00589451,0.027022567,0.000470099,0.001400037,0.001581819,0.000366387,0.929499686
img_06037.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_06038.jpg,0.637616217,0.075099893,0.00372375,0.050608791,0.075821064,0.019851511,0.001221841,0.136057049
img_06042.jpg,0.379148394,0.095853142,0.002898428,0.001260022,0.039022289,0.100121818,0.060874991,0.320820898
img_06059.jpg,0.772428215,0.017395778,8.64E-07,7.97E-05,0.023281852,0.185708717,7.46E-05,0.001030378
img_06065.jpg,0.034119885,0.001834759,5.20E-05,4.81E-05,0.001855384,0.001898346,0.949991703,0.01019978
img_06067.jpg,0.05109879,0.018618509,0.015780713,9.00E-05,0.013951762,0.004636443,4.48E-05,0.895778954
img_06076.jpg,0.761770129,0.142113879,4.94E-05,0.000126877,0.065659858,0.000774788,0.000540005,0.028965047
img_06097.jpg,0.333868593,0.002533744,0.000666176,0.001284981,0.006404188,0.061699286,0.062410388,0.531132698
img_06099.jpg,0.074518733,0.176426545,1.26E-05,1.86E-05,0.728459358,0.012995763,2.48E-06,0.007565837
img_06101.jpg,0.184792995,0.009724533,5.61E-05,2.65E-08,0.252101839,0.079033397,3.21E-08,0.474291086
img_06103.jpg,0.499577403,0.116697691,0.000109078,0.000289579,0.302859306,0.018403005,0.002011526,0.060052458
img_06137.jpg,0.043855008,0.007866655,0.05366179,0.000222384,0.001750441,0.003285854,5.82E-05,0.889299631
img_06144.jpg,0.000671878,6.61E-07,2.75E-05,2.87E-06,1.14E-06,2.48E-07,6.54E-07,0.999294996
img_06147.jpg,0.624441743,0.082673199,0.000130822,0.000614005,0.057313606,0.007400487,0.035351314,0.192074895
img_06165.jpg,0.001516141,0.019929463,0.000525655,1.79E-06,0.009428701,4.34E-05,8.09E-08,0.968554854
img_06174.jpg,0.616702497,0.001963824,2.82E-06,0.00096107,0.375778973,0.000349906,6.61E-06,0.004234298
img_06186.jpg,0.395306915,0.123976924,0.025704682,0.122702859,0.045911454,0.114265151,0.037649736,0.134482279
img_06189.jpg,0.020126801,0.002773416,0.000761483,1.34E-05,0.954594076,0.000259802,1.35E-06,0.021469755
img_06203.jpg,0.462882221,0.002220831,7.95E-05,0.000311137,0.004956777,0.139468834,0.024131073,0.365949601
img_06207.jpg,0.271487474,0.021362877,0.000733615,0.001488565,0.379048586,0.304178327,0.001840783,0.019859852
img_06210.jpg,0.382940441,0.003971502,0.000119753,0.000141188,0.005879623,0.049331326,0.040952783,0.516663313
img_06211.jpg,0.690023899,0.016848424,0.000124663,0.001575756,0.111851342,0.127970219,0.00098181,0.05062383
img_06237.jpg,0.944045365,0.0013323,0.000128842,0.009313972,0.007856229,0.004741698,4.32E-05,0.032538325
img_06238.jpg,0.520941079,0.015952643,0.000114507,0.000547286,0.338094264,0.037852339,0.000515863,0.085982084
img_06259.jpg,0.752994418,5.34E-05,6.14E-06,0.000296921,0.240481153,0.00519661,9.70E-08,0.000971283
img_06261.jpg,0.687704861,0.021000188,6.14E-05,0.000144389,0.023189353,0.070673704,0.001337527,0.195888549
img_06268.jpg,0.048839841,9.28E-05,0.001038591,0.000507516,0.001411943,0.000167757,0.000221965,0.947719574
img_06272.jpg,9.34E-05,1.32E-07,2.31E-09,1.64E-11,0.999903202,7.32E-08,3.62E-12,3.11E-06
img_06273.jpg,0.581821263,0.271314889,0.002714821,0.031154884,0.012882758,0.065559983,0.006327664,0.028223669
img_06285.jpg,0.021311428,0.002315353,3.77E-05,1.72E-06,0.000254647,9.12E-05,1.35E-06,0.9759866
img_06294.jpg,0.958716691,0.004242621,0.000336142,6.94E-05,0.012076728,0.000122451,7.18E-05,0.024364408
img_06302.jpg,0.991127312,0.002175754,6.36E-06,0.001390971,0.001758098,0.003347277,2.55E-07,0.000193955
img_06311.jpg,0.797124028,0.061798774,0.000779956,0.009500299,0.027346343,0.005906734,0.000583359,0.096960478
img_06318.jpg,0.241136387,0.039549541,0.001505853,0.000782354,0.014977122,0.084170707,0.130148143,0.487729907
img_06321.jpg,0.45634833,0.002308347,5.26E-05,0.000232696,0.005002579,0.135312289,0.029901322,0.370841891
img_06324.jpg,0.452136338,0.022947345,3.01E-05,9.69E-05,0.003258688,0.004074335,0.008177037,0.509279311
img_06332.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_06345.jpg,0.114210986,0.001184521,1.48E-05,1.31E-05,0.005360059,0.002657801,2.26E-05,0.87653625
img_06346.jpg,0.202454507,0.045888588,0.003655163,0.002756803,0.026730673,0.188321292,0.385860831,0.144332215
img_06349.jpg,0.001449485,0.001093808,7.35E-06,5.80E-09,0.96232003,2.73E-05,7.37E-09,0.035102081
img_06368.jpg,0.115948386,0.004112553,0.000344771,0.000116533,0.054234244,0.528979659,6.58E-05,0.2961981
img_06369.jpg,0.400273889,0.20009625,0.021152416,0.006079632,0.094727404,0.05561636,0.009886029,0.212167978
img_06371.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_06373.jpg,0.035901677,0.004511279,0.058562528,0.008820076,0.001812865,0.000604462,2.29E-05,0.88976419
img_06401.jpg,0.366202354,0.038072556,0.032359455,0.198723659,0.063133404,0.090623207,0.00768994,0.203195453
img_06412.jpg,0.204571232,0.059970077,0.004647341,0.003554004,0.031479701,0.154529259,0.369219393,0.172029004
img_06424.jpg,0.546300292,0.006006046,0.000287982,0.000191547,0.339090079,0.088480711,2.44E-05,0.019618966
img_06426.jpg,0.895850003,6.57E-06,2.90E-07,2.56E-06,0.000212509,9.33E-09,5.82E-10,0.103927895
img_06440.jpg,0.201280728,0.045497272,0.003684549,0.002780803,0.026653072,0.190436438,0.388685971,0.140981212
img_06455.jpg,0.711404026,0.01532768,0.000173111,0.001947318,0.140052542,0.076196201,0.000805466,0.054093674
img_06469.jpg,0.907124281,0.001602945,1.03E-05,0.000177677,0.087206908,0.001916695,0.00029956,0.001661594
img_06475.jpg,0.492025644,0.097080305,0.001160098,0.001053692,0.040836435,0.168554142,0.011036654,0.18825306
img_06477.jpg,0.396193445,0.105181344,0.000508858,0.000507184,0.017698407,0.009994103,0.278993279,0.190923333
img_06489.jpg,0.589790225,0.008203042,0.000141161,0.003826519,0.361908436,0.005921539,0.000659654,0.029549403
img_06496.jpg,0.443067312,5.29E-05,4.91E-06,0.000149887,0.546619117,0.004424958,4.98E-07,0.00568029
img_06506.jpg,0.944688797,0.001548517,6.88E-07,6.21E-05,0.006620714,2.16E-05,1.76E-05,0.047040135
img_06508.jpg,0.667421997,0.000255868,2.44E-05,0.000348492,0.226967618,0.074513234,7.21E-06,0.030461218
img_06510.jpg,0.550986946,0.014615894,0.000301581,0.000398584,0.007856689,0.009351127,0.047120903,0.369368285
img_06521.jpg,0.326178312,0.003196059,4.63E-05,6.61E-05,0.001404368,0.349212795,0.00091178,0.31898436
img_06522.jpg,0.989935219,4.95E-06,4.63E-13,2.36E-11,2.81E-06,2.22E-05,1.20E-10,0.010034772
img_06525.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_06541.jpg,0.844091952,0.04056675,9.86E-06,4.49E-05,0.04605088,0.014977576,0.000992246,0.053265847
img_06547.jpg,0.985441685,3.12E-05,7.59E-09,4.99E-07,0.000484687,1.23E-05,1.14E-06,0.014028488
img_06549.jpg,0.949187517,0.018513627,5.18E-05,0.014722124,0.011625003,0.001507814,6.27E-05,0.004329473
img_06555.jpg,0.393635988,0.044002946,0.036435585,0.007707885,0.041042473,0.017218361,0.005511909,0.454444885
img_06559.jpg,0.552256703,0.004099691,1.14E-05,0.000309851,0.413917512,0.005847934,6.23E-05,0.023494573
img_06564.jpg,0.64736557,0.002299337,4.52E-05,0.003528753,0.339582413,0.002300117,6.10E-06,0.004872629
img_06571.jpg,0.984989166,0.002460735,3.08E-05,0.00349021,0.000263979,0.004198364,2.74E-06,0.004564059
img_06585.jpg,0.580251515,0.001193654,3.54E-05,0.000824617,0.412873924,0.001180186,0.000340781,0.003299946
img_06608.jpg,0.93128258,0.005813429,6.44E-05,0.038682435,0.0122565,0.004142106,1.33E-05,0.007745416
img_06611.jpg,0.000198009,8.76E-06,0.003282937,4.52E-08,4.98E-05,1.45E-05,4.25E-09,0.996446073
img_06614.jpg,0.689551055,0.011100917,0.000584249,0.010621499,0.150546685,0.104300871,0.004669325,0.028625423
img_06616.jpg,0.370447844,0.006650412,0.000254176,0.000187176,0.00684096,0.029152883,0.291824251,0.29464218
img_06630.jpg,0.471957892,0.002143124,3.97E-05,0.000193966,0.004670971,0.119544856,0.029961925,0.371487558
img_06637.jpg,0.000460996,2.68E-05,2.78E-05,2.25E-08,0.994615734,1.13E-05,8.05E-09,0.004857374
img_06642.jpg,0.366974831,0.002865649,8.38E-05,0.000111311,0.004899969,0.050240528,0.033371512,0.541452348
img_06646.jpg,0.467077434,0.075247139,0.000234326,0.000158547,0.317275554,0.109844096,3.69E-05,0.030126065
img_06658.jpg,0.385495663,0.00352199,0.000719219,0.002134706,0.005762244,0.044570591,0.090150125,0.467645377
img_06662.jpg,0.423193514,0.055005953,0.034922905,0.165688306,0.039439466,0.079315856,0.005268971,0.197164983
img_06663.jpg,0.806621015,0.018977286,0.001906813,0.096672013,0.018152105,0.036369126,0.000337563,0.02096401
img_06673.jpg,0.682555795,0.020229666,0.004070099,0.005445838,0.166954279,0.015626024,0.002567784,0.102550611
img_06681.jpg,0.960866332,0.001281289,0.000309705,0.001186252,0.000857564,0.000234385,8.43E-07,0.035263639
img_06684.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_06685.jpg,0.027485291,0.001532397,0.000888176,1.61E-06,0.851949275,5.35E-05,9.11E-07,0.118088819
img_06690.jpg,0.167304903,0.005470784,4.19E-05,1.13E-08,0.218904957,0.052330643,1.22E-08,0.555946827
img_06698.jpg,0.564922094,0.006170949,2.31E-05,0.000742165,0.008978798,0.020561373,0.101192407,0.297409117
img_06732.jpg,1,3.80E-21,4.64E-23,1.89E-14,2.20E-09,1.09E-15,4.13E-19,1.48E-13
img_06734.jpg,0.973002851,0.001140496,6.57E-05,0.011503688,0.002596163,0.007598591,1.91E-05,0.004073317
img_06748.jpg,0.008935122,0.002932824,0.14936842,0.000234631,0.021131963,0.000724812,2.97E-05,0.816642463
img_06756.jpg,0.154196396,3.66E-05,0.00048465,0.840839267,0.00014618,0.003964046,1.07E-06,0.000331831
img_06780.jpg,0.131807819,0.02242168,0.000286765,0.000258831,0.009069369,0.004981844,0.794209838,0.036963865
img_06783.jpg,0.598435819,0.06744089,0.000617852,0.002785635,0.021843867,0.103424817,0.010427896,0.195023239
img_06798.jpg,0.969578505,0.001745456,7.26E-05,0.006067409,0.002936483,0.00265612,2.94E-05,0.016914038
img_06800.jpg,0.402802199,0.052664328,0.035889249,0.190787151,0.052228212,0.075713053,0.00705017,0.182865664
img_06806.jpg,0.022467321,0.730828285,0.000272522,6.49E-05,0.214005753,0.007350487,6.77E-05,0.024942951
img_06807.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_06808.jpg,0.428016186,0.107316002,0.017567804,0.022666803,0.200144276,0.102146126,0.009152669,0.112990096
img_06812.jpg,0.938316822,0.00381671,6.95E-06,0.001031028,0.014524178,0.00039448,1.77E-05,0.041892067
img_06831.jpg,0.273878902,0.510223508,0.002583418,0.002202411,0.010068238,0.009892867,0.009957732,0.181192845
img_06832.jpg,0.878158689,0.016574008,2.04E-07,1.16E-05,0.003883851,0.101181142,1.95E-06,0.000188559
img_06845.jpg,0.50833112,0.044137392,0.003621995,0.045443822,0.107628562,0.055899121,0.019470686,0.215467334
img_06849.jpg,0.03120341,0.002580554,6.90E-05,5.79E-05,0.001689572,0.001428309,0.954847574,0.008123691
img_06851.jpg,0.320607305,0.00271321,0.000202351,0.000227859,0.007212886,0.069480754,0.143951192,0.455604374
img_06859.jpg,0.120675541,0.001532702,0.002178706,9.17E-05,0.73927623,0.037894659,3.63E-06,0.098346829
img_06860.jpg,0.00038952,0.000868764,0.00078223,8.45E-08,0.90248847,0.00027103,1.22E-07,0.095199861
img_06870.jpg,0.604474604,0.224153429,0.001767858,0.001832145,0.018948149,0.006931462,0.003983584,0.137908801
img_06892.jpg,0.851499617,0.011254789,0.000209262,0.009188696,0.106107585,0.004432405,8.23E-05,0.017225372
img_06893.jpg,0.359043926,0.005543449,0.000207505,0.000177769,0.006041744,0.030994276,0.336205631,0.261785775
img_06899.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_06902.jpg,0.652117491,0.002103671,0.000113059,0.001564671,0.294557929,0.004465209,4.51E-05,0.045032851
img_06909.jpg,0.778194547,0.00303169,8.40E-05,0.000101814,0.183652952,0.002070087,7.20E-06,0.032857552
img_06914.jpg,0.839662611,0.083331957,1.10E-07,9.95E-07,0.06964384,0.00507806,0.000163501,0.002119017
img_06916.jpg,0.489597976,0.086379327,0.00223778,0.038494293,0.260113776,0.040488455,0.025105884,0.057582546
img_06921.jpg,0.621967137,0.09458515,0.001125302,0.002834322,0.0987764,0.046907436,0.003561023,0.130243272
img_06922.jpg,0.334083021,0.002498688,0.00029773,0.00034847,0.006478122,0.101160839,0.08345405,0.471679032
img_06936.jpg,0.825251102,0.005331851,1.32E-06,2.56E-05,0.026034089,0.004098465,1.58E-06,0.139255956
img_06939.jpg,0.672742069,0.004208395,0.000193722,0.001297669,0.004319645,0.012919652,0.083609179,0.220709607
img_06946.jpg,0.312635422,0.001175664,3.57E-06,3.23E-06,0.000201429,0.279768467,0.000136356,0.406075865
img_06947.jpg,9.67E-05,1.77E-07,2.64E-09,1.53E-11,0.999899268,8.16E-08,3.78E-12,3.74E-06
img_06955.jpg,0.730735302,0.101404473,0.002088749,0.015766324,0.006359894,0.010610514,0.001267025,0.131767809
img_06959.jpg,0.97431922,0.000890934,1.08E-05,0.002347019,0.008088262,0.002965278,2.27E-05,0.011355716
img_06962.jpg,0.302012146,0.002322709,0.000786507,0.00113754,0.007134851,0.044574372,0.080332816,0.561699033
img_06966.jpg,0.450128436,0.002172498,5.77E-05,0.000251447,0.004902455,0.140763775,0.02715449,0.374569118
img_06975.jpg,0.452282786,0.002228889,5.50E-05,0.000244937,0.005019023,0.141274944,0.027930992,0.370963573
img_06985.jpg,0.821128905,0.021748653,0.000459287,0.001058366,0.043038562,0.038080703,0.00013052,0.074355029
img_06986.jpg,0.684054732,0.004896966,9.22E-05,0.005157455,0.269828141,0.004604656,0.000156715,0.03120905
img_07005.jpg,0.859794199,0.001292665,0.000344954,0.011728793,0.014487693,0.002916197,4.35E-05,0.109391987
img_07023.jpg,0.594541907,0.0205923,0.001120626,0.000816462,0.005105436,0.006386669,0.047306921,0.324129671
img_07043.jpg,0.008303258,0.000107413,1.06E-06,2.75E-05,0.990796566,0.000216884,4.80E-07,0.00054691
img_07044.jpg,0.035360754,6.32E-07,3.02E-05,5.69E-05,0.000118961,1.31E-06,2.44E-08,0.964431167
img_07045.jpg,0.931291699,0.003857545,1.44E-06,8.38E-06,0.041836549,0.003865327,2.05E-05,0.019118479
img_07050.jpg,0.708451211,0.010509646,0.002939619,0.212343931,0.018532541,0.03498983,0.000324497,0.011908692
img_07051.jpg,0.569277942,0.283949494,0.000233148,0.000263999,0.010247369,0.004663695,0.003015288,0.128349066
img_07054.jpg,0.569520235,0.22891745,0.002622604,0.004754432,0.040993989,0.008671067,0.006271603,0.138248712
img_07060.jpg,0.339354873,0.121663354,0.228938818,0.002765991,0.093571737,0.118752368,0.017610695,0.077342249
img_07062.jpg,0.626855373,0.000619078,4.54E-05,0.000149365,0.343975991,0.017668536,9.12E-07,0.010685264
img_07065.jpg,0.272497892,0.015505393,0.000584014,0.001543006,0.021167222,0.480173498,0.001647681,0.2068813
img_07068.jpg,0.190315247,0.05447948,0.00461627,0.001823312,0.021060331,0.072361112,0.298028976,0.357315272
img_07079.jpg,0.916906834,0.000906102,1.05E-07,8.30E-06,0.058960211,0.02308498,7.05E-08,0.000133378
img_07084.jpg,0.194244996,0.02400415,0.012390717,0.001818724,0.00951411,0.027887091,0.002841272,0.727298975
img_07086.jpg,0.476763546,0.011702985,0.00024494,0.000571318,0.008689505,0.232839689,0.013249173,0.255938828
img_07094.jpg,0.606414914,0.073972814,0.000586691,0.002375405,0.158896506,0.017355811,0.011960546,0.128437251
img_07103.jpg,0.999180377,6.63E-08,2.04E-11,1.82E-08,3.40E-05,1.22E-05,6.22E-12,0.00077342
img_07110.jpg,0.874142885,0.031840567,0.001615345,0.001377165,0.044364702,0.018644521,0.00195374,0.026061121
img_07120.jpg,0.268528461,0.007570629,0.000262784,0.00099137,0.000925459,0.000232839,0.00398998,0.717498422
img_07122.jpg,0.813233793,0.001415508,0.024481991,0.005278461,0.03287062,0.030829923,3.99E-06,0.091885693
img_07137.jpg,0.936501265,0.005932141,4.94E-06,5.60E-05,0.050198976,0.001379642,0.000181493,0.005745397
img_07143.jpg,0.557105899,0.027638819,0.004491091,0.010162705,0.238103449,0.004858265,0.047527779,0.110111989
img_07146.jpg,0.003333989,0.000118881,5.08E-05,4.37E-06,0.97893697,0.003575044,6.28E-07,0.013979295
img_07147.jpg,0.992951035,4.77E-05,2.57E-07,0.003342043,0.001991531,0.001463174,8.11E-08,0.000204216
img_07149.jpg,0.973429322,0.004173215,2.17E-06,2.38E-05,0.012830054,0.002762003,0.000258899,0.006520503
img_07156.jpg,0.703841925,0.102566093,0.003281439,0.057154559,0.003633836,0.09464249,0.001398501,0.033481065
img_07157.jpg,0.792980671,0.021212921,6.02E-06,4.29E-05,0.055184323,0.130256712,2.08E-06,0.000314291
img_07160.jpg,0.385271639,0.079079047,0.000671691,0.008976492,0.32171613,0.03163752,0.042241134,0.13040635
img_07173.jpg,0.352292091,0.010196135,0.000354991,0.000275884,0.02137639,0.005882643,0.000298155,0.6093238
img_07179.jpg,0.870480478,0.001032196,0.000511249,0.000313581,0.119529918,0.000936577,5.91E-07,0.007195291
img_07183.jpg,0.237037346,0.015154873,0.000850961,0.001779761,0.028377408,0.4939484,0.002275468,0.220575765
img_07187.jpg,0.709044755,0.186714903,8.15E-05,0.000238154,0.031962082,0.001414,0.001689273,0.068855092
img_07188.jpg,0.723521233,0.037576973,0.000114247,0.000276544,0.035009336,0.008100264,0.00078117,0.194620222
img_07191.jpg,0.107794754,0.004393301,0.000425133,0.000111247,0.063427091,0.508834898,6.88E-05,0.314944863
img_07192.jpg,0.931375027,0.001239882,2.53E-06,0.000329847,0.023255752,0.000303626,5.36E-06,0.043488018
img_07199.jpg,0.588163376,0.101740591,0.005787485,0.004551895,0.136540741,0.028450355,0.003390356,0.131375208
img_07213.jpg,0.105435669,0.004269233,0.000391779,0.000106067,0.063350432,0.51434356,6.31E-05,0.31204012
img_07224.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_07231.jpg,0.365021437,0.012951462,0.000216809,0.000577996,0.082082979,0.001133442,9.61E-06,0.538006306
img_07237.jpg,0.644056916,0.160731167,0.004074179,0.061346456,0.00848281,0.079551555,0.003367428,0.038389504
img_07251.jpg,0.662631392,0.005813459,0.000221072,0.001592392,0.005291969,0.013299902,0.112653367,0.198496342
img_07270.jpg,0.003469568,0.000371102,0.00012051,1.00E-07,0.95691067,6.14E-06,7.67E-08,0.039121747
img_07278.jpg,0.68981117,0.172370136,0.000588682,0.002457615,0.086278923,0.019022688,0.000111176,0.029359579
img_07304.jpg,0.888355911,0.021817807,0.000203649,0.003332488,0.018921688,0.066549979,3.64E-05,0.000782089
img_07314.jpg,0.020625504,4.07E-05,9.91E-06,2.86E-07,0.23142983,0.005421588,1.93E-08,0.742472112
img_07318.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_07319.jpg,0.300242126,0.003169898,5.77E-05,7.12E-05,0.001704191,0.364184678,0.00100407,0.329566121
img_07330.jpg,0.029011661,0.001639792,5.13E-05,4.46E-05,0.001623123,0.001501385,0.958000004,0.008128149
img_07348.jpg,0.820269704,0.025876414,5.77E-07,1.03E-06,0.151667729,0.000100765,4.42E-08,0.002083821
img_07352.jpg,0.924982309,0.013955351,1.74E-06,2.27E-05,0.007197232,0.000864256,3.09E-05,0.052945714
img_07354.jpg,0.64227581,0.022965053,0.003366183,0.064149939,0.164248675,0.036273256,0.001737426,0.064983636
img_07371.jpg,0.105735734,0.01427056,0.022709938,0.000154354,0.019097837,0.000225097,2.39E-06,0.837804079
img_07375.jpg,0.620951891,0.014062044,4.13E-05,0.000539914,0.006520186,0.035135027,0.172131643,0.150617927
img_07409.jpg,0.724187434,0.020575644,0.000263657,0.001599518,0.160318524,0.041735943,0.000151379,0.051167876
img_07417.jpg,0.036645245,0.000718811,0.001215766,0.002213279,0.001584802,0.000442173,0.001374639,0.955805302
img_07419.jpg,0.00512879,2.93E-06,2.06E-09,8.45E-10,0.991029978,0.002522054,4.50E-11,0.001316234
img_07420.jpg,0.532035291,0.131185576,0.015690589,0.098435745,0.018805521,0.090045765,0.007209862,0.106591649
img_07426.jpg,0.667312801,0.045810208,0.016012453,0.010559363,0.108951323,0.016257493,0.016967557,0.118128695
img_07428.jpg,0.490320027,0.010336924,0.000287576,0.006003228,0.071482852,0.017603382,0.001330524,0.402635425
img_07434.jpg,0.003529642,0.062102601,1.39E-05,2.51E-06,0.928347051,0.000847399,3.47E-06,0.00515342
img_07436.jpg,0.347864538,0.003181625,0.000708002,0.000945633,0.005124795,0.06708838,0.063724495,0.511362493
img_07448.jpg,0.542120636,0.051987574,0.002870514,0.006094892,0.049612921,0.026099661,0.001435744,0.319778055
img_07460.jpg,0.884501338,0.001752814,0.000159738,0.005274798,0.004913294,0.0058493,8.71E-05,0.097461589
img_07467.jpg,0.304600209,0.029957367,0.022447636,0.043764897,0.285268605,0.141280636,0.001719295,0.17096132
img_07469.jpg,0.185207427,0.008223214,4.81E-05,2.12E-08,0.190742701,0.073216058,2.47E-08,0.542562425
img_07474.jpg,0.727025568,0.044904601,0.000385995,0.001121875,0.008929196,0.118073218,0.000517384,0.099042132
img_07501.jpg,0.004062398,0.082009435,1.42E-05,2.52E-06,0.907837868,0.000798778,3.24E-06,0.005271523
img_07505.jpg,0.907654464,0.010360254,5.62E-05,0.000208524,0.028174177,0.002334118,0.00193483,0.049277499
