"('ALB', 0)","('BET', 1)","('DOL', 2)","('LAG', 3)","('NoF', 4)","('OTHER', 5)","('SHARK', 6)","('YFT', 7)",image
0.20424705743789673,0.13046856224536896,0.07759424299001694,0.09970256686210632,0.11625614017248154,0.10756006836891174,0.13374565541744232,0.13042569160461426,image_11114.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11115.jpg
0.989071249961853,2.942659739346709e-05,3.2241125154541805e-05,4.5858632802264765e-05,0.002310155425220728,0.00015946586790960282,5.245460215519415e-06,0.00834648311138153,image_11116.jpg
0.9421218633651733,0.02164537087082863,3.563580319720927e-09,4.572140369418776e-06,0.008671274408698082,0.026777047663927078,9.361140109831467e-05,0.0006861334550194442,image_11117.jpg
0.9931502938270569,2.523950388422236e-05,1.6743624655646272e-05,5.989576038700761e-06,0.001124657574109733,2.1930038656137185e-06,3.3944051125445185e-08,0.005674904678016901,image_11118.jpg
0.9929022192955017,1.1005616215697955e-05,3.2008904327085475e-06,7.359667506534606e-07,0.005240409169346094,1.4121225433427753e-07,5.0920467842274775e-09,0.0018423752626404166,image_11119.jpg
0.33493101596832275,0.1358429193496704,0.02081846445798874,0.03165119141340256,0.06795066595077515,0.10452087968587875,0.04722665622830391,0.25705817341804504,image_11120.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11121.jpg
0.41631338000297546,0.020016739144921303,0.01216319389641285,0.005781332962214947,0.2880566716194153,0.03937012329697609,0.0005515789380297065,0.2177470326423645,image_11122.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11123.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11124.jpg
0.9935646653175354,2.746844620560296e-05,1.228856831403391e-06,4.22335551775177e-06,0.004417042713612318,8.343875379068777e-06,8.593571010351297e-08,0.0019769466016441584,image_11125.jpg
0.3179909884929657,0.002932486357167363,0.013076062314212322,0.0032128035090863705,0.5754998922348022,0.0011157775297760963,5.499549661180936e-05,0.08611693978309631,image_11126.jpg
0.9816588759422302,5.399416750151431e-06,2.6025769983561986e-08,6.53321649224381e-07,0.01757996715605259,3.1935203992361494e-07,1.1483813205925841e-10,0.0007546638371422887,image_11127.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11128.jpg
0.9825912117958069,2.8860858947155066e-07,3.812344537279522e-11,5.297827732064775e-10,0.00019689499458763748,7.087094218150014e-06,6.101193994467735e-10,0.017204485833644867,image_11129.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11130.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11131.jpg
0.6556712985038757,3.032979839190375e-05,0.0004954636096954346,9.122925348492572e-07,0.20823214948177338,0.00010346219642087817,1.7096619259193702e-11,0.13546636700630188,image_11132.jpg
0.2622014284133911,0.0015473602106794715,3.022555347342859e-06,3.507529982016422e-06,0.022671310231089592,0.0011426020646467805,4.672647264669649e-06,0.7124261260032654,image_11133.jpg
0.8774333596229553,0.0015635645249858499,2.374739597144071e-05,0.0002605412737466395,0.05751322582364082,0.000518570130225271,1.7007896531140432e-06,0.0626852884888649,image_11134.jpg
0.9514862298965454,0.0007602059049531817,9.603626267562504e-07,5.070632596471114e-06,0.0025728680193424225,0.000454217049991712,1.3568862414103933e-05,0.044706836342811584,image_11135.jpg
0.9980206489562988,1.898780396913935e-06,3.592041082356445e-07,2.4624166599096498e-06,0.0015210582641884685,5.215698593019624e-07,3.2234301894362716e-09,0.00045304797822609544,image_11136.jpg
0.9120393991470337,6.481021409854293e-05,2.7608166419668123e-05,3.395088424440473e-05,0.007902367040514946,4.5782448978570756e-06,1.4537121728608327e-07,0.07992727309465408,image_11137.jpg
0.9096828103065491,0.00041218323167413473,1.8248625792693929e-06,2.7542135285330005e-05,0.087238609790802,1.5425212041009218e-05,8.498121673028436e-08,0.0026215282268822193,image_11138.jpg
0.4767032563686371,0.06271985173225403,0.0029722535982728004,0.0033152224496006966,0.1462446004152298,0.05959918722510338,0.01086509134620428,0.23758059740066528,image_11139.jpg
0.22671762108802795,0.1039486825466156,0.05115358531475067,0.06199083849787712,0.10476436465978622,0.13738729059696198,0.07819588482379913,0.2358417958021164,image_11140.jpg
0.9731806516647339,0.0058585056103765965,3.844124307761376e-08,3.902851403836394e-06,0.005657892674207687,0.01031402312219143,0.0023794486187398434,0.002605470595881343,image_11141.jpg
0.9952057003974915,2.4252343791886233e-05,1.2574717402458191e-05,5.147313913766993e-06,0.002600969048216939,3.314180048619164e-06,8.567503329004467e-08,0.0021479616407305002,image_11142.jpg
0.2644493877887726,0.014358317479491234,0.00040410630754195154,0.0004862914502155036,0.1508268415927887,0.01715737394988537,0.00044211791828274727,0.5518755912780762,image_11143.jpg
0.055434685200452805,0.000361820450052619,4.0434355241814046e-07,3.7968170829572045e-08,0.0017401666846126318,2.7297212454868713e-06,1.4548907856237747e-08,0.9424601793289185,image_11144.jpg
0.48371896147727966,0.25800421833992004,0.0011522909626364708,0.0008352599106729031,0.033671215176582336,0.005768685135990381,0.0012736476492136717,0.21557573974132538,image_11145.jpg
0.20702125132083893,0.0360788069665432,0.0005609188810922205,0.0003692037134896964,0.14528709650039673,0.008273581974208355,0.0006043359753675759,0.6018048524856567,image_11146.jpg
0.9680925607681274,2.5746755909494823e-06,3.5193320258031235e-08,1.7509537428850308e-06,0.017434008419513702,5.954806965746684e-06,3.6572894712705306e-10,0.014463202096521854,image_11147.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11148.jpg
0.5248095989227295,0.06426816433668137,0.011793535202741623,0.02044319175183773,0.17645004391670227,0.04064781218767166,0.05122401565313339,0.11036359518766403,image_11149.jpg
0.21960778534412384,0.10918723046779633,0.051126860082149506,0.06019938737154007,0.10335172712802887,0.14309856295585632,0.08571009337902069,0.22771836817264557,image_11150.jpg
0.2429661899805069,0.0963241457939148,0.07828522473573685,0.0823945477604866,0.16644515097141266,0.07280828803777695,0.0582902692258358,0.20248620212078094,image_11151.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11152.jpg
0.9768421053886414,3.937881956517231e-06,1.8841046056650157e-08,9.754947996043484e-07,0.015882065519690514,2.3140366920415545e-06,2.6726149071620853e-10,0.007268576882779598,image_11153.jpg
0.9940457344055176,3.338482883918914e-06,2.8704906895882232e-08,2.529943685658509e-07,0.004726848099380732,1.4819140403687925e-07,6.817382075530176e-11,0.0012237865012139082,image_11154.jpg
0.9992071986198425,4.24381170205379e-07,4.03083824096484e-08,1.4927771019301872e-07,0.0003150743432343006,4.848357804121406e-08,8.685243496620032e-11,0.0004771278181578964,image_11155.jpg
0.46614545583724976,0.10949820280075073,0.0005201291642151773,0.0009017813135869801,0.09281257539987564,0.018119556829333305,0.001550542889162898,0.31045180559158325,image_11156.jpg
0.5125386118888855,0.08714193105697632,0.002516573527827859,0.005051354877650738,0.12541688978672028,0.08780830353498459,0.00786457397043705,0.17166177928447723,image_11157.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11158.jpg
0.5151305198669434,0.03646897152066231,0.00325806369073689,0.008516206406056881,0.27096080780029297,0.02763308584690094,0.0023161303251981735,0.1357162445783615,image_11159.jpg
0.15944761037826538,0.000565785972867161,1.7728136469941091e-07,1.3188864045332593e-07,0.0018388536991551518,2.810727892210707e-05,1.7138512475867174e-07,0.8381191492080688,image_11160.jpg
0.8461101651191711,0.005026134196668863,0.0013586637796834111,0.00468844547867775,0.03349064290523529,0.000465372548205778,0.002869492396712303,0.10599102824926376,image_11161.jpg
0.9663968682289124,0.000165260600624606,3.865793132717954e-06,5.325919119059108e-06,0.02882549539208412,3.3826556773419725e-06,9.642759835060133e-08,0.004599595908075571,image_11162.jpg
0.8377829790115356,0.01681806892156601,0.0001600340910954401,0.0009897738927975297,0.024507099762558937,0.017876973375678062,0.028583848848938942,0.07328132539987564,image_11163.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11164.jpg
0.1062314435839653,4.565008566714823e-05,6.257629138417542e-05,1.5468341416635667e-06,0.8917207717895508,7.960369839565828e-05,4.049224067159685e-09,0.0018583309138193727,image_11165.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11166.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11167.jpg
0.6952338218688965,0.09106270968914032,0.00031097803730517626,0.0017688022926449776,0.034450843930244446,0.030605271458625793,0.017578979954123497,0.12898848950862885,image_11168.jpg
0.9874439835548401,6.988479526626179e-06,6.3733187971593e-07,4.608551080309553e-06,0.012056374922394753,1.6507485725014703e-06,8.165740439380897e-08,0.0004858478205278516,image_11169.jpg
0.27996203303337097,0.1253499835729599,0.0014041867107152939,0.000816948595456779,0.14353513717651367,0.015254486352205276,0.0032340139150619507,0.4304431974887848,image_11170.jpg
0.9973477125167847,3.6541659937938675e-06,2.2683391307509737e-06,3.596732653932122e-07,0.0010627589654177427,1.442532351347836e-07,9.198792283449109e-10,0.0015831212513148785,image_11171.jpg
0.9869735240936279,1.1111501407867763e-05,8.104250777407618e-12,8.373458371124798e-09,0.012778532691299915,3.186991762049729e-06,7.946383134838086e-11,0.00023368801339529455,image_11172.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11173.jpg
0.9975733160972595,6.268075594562106e-06,5.747868272010237e-06,1.087790451492765e-06,0.001301263109780848,3.4017858752122265e-08,2.3553088368544195e-09,0.0011123644653707743,image_11174.jpg
0.9961768388748169,0.0005983961746096611,1.5156870203369976e-10,1.36451660637249e-07,0.00036437049857340753,0.002090084133669734,0.00021607527742162347,0.0005540699930861592,image_11175.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11176.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11177.jpg
0.34522339701652527,0.19044281542301178,0.04217607527971268,0.12135704606771469,0.11469747871160507,0.04505350813269615,0.04001469910144806,0.10103495419025421,image_11178.jpg
0.9539467692375183,0.007298997137695551,4.221044491714565e-08,2.209368403782719e-06,0.0012833781074732542,0.012569204904139042,0.009957635775208473,0.014942023903131485,image_11179.jpg
0.9504891037940979,2.7796808353741653e-05,8.89199200382329e-11,1.0025601682173146e-07,0.04778905585408211,6.454734830185771e-05,2.164430301654363e-10,0.0016293309163302183,image_11180.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11181.jpg
0.8227552175521851,0.014086094684898853,0.0004432976129464805,0.0006380880950018764,0.047173142433166504,0.009064581245183945,0.003489503636956215,0.10235004127025604,image_11182.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11183.jpg
0.3537094295024872,0.21349254250526428,0.030555160716176033,0.04225881025195122,0.08752689510583878,0.06758368760347366,0.07599800825119019,0.1288754940032959,image_11184.jpg
0.9733896851539612,1.9191411411156878e-05,1.9277852925103645e-10,9.468340778084894e-09,0.004487734753638506,5.08598941451055e-06,7.0627320383209735e-06,0.02209131047129631,image_11185.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11186.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11187.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11188.jpg
0.27166059613227844,0.10510734468698502,0.02791818231344223,0.03458495810627937,0.17564277350902557,0.0454634353518486,0.02809416688978672,0.3115285634994507,image_11189.jpg
0.992717981338501,2.564644455560483e-05,2.1891570213483647e-05,1.287406757910503e-05,0.006040656007826328,2.3236357264977414e-06,1.420846871269532e-07,0.0011784280650317669,image_11190.jpg
0.227627694606781,0.10798973590135574,0.05001962557435036,0.05843976512551308,0.10147673636674881,0.13962072134017944,0.07594761997461319,0.2388780564069748,image_11191.jpg
0.960660457611084,0.00014303084753919393,7.285454557859339e-06,1.6871154002728872e-05,0.030002035200595856,7.708701559749898e-06,1.282975716776491e-07,0.00916247721761465,image_11192.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11193.jpg
0.7173119783401489,0.00019794984837062657,1.3769918041361962e-05,3.4092219721060246e-05,0.006673974916338921,3.4607106499606743e-05,4.4724760783765305e-08,0.27573347091674805,image_11194.jpg
0.9959613680839539,3.306092139609973e-06,2.098075668754973e-08,7.276476026163436e-07,0.0036370086017996073,1.562758484396909e-06,2.3697424023083613e-09,0.0003961272886954248,image_11195.jpg
0.2633161246776581,0.11134954541921616,0.034074846655130386,0.04322871193289757,0.07735807448625565,0.11815190315246582,0.04688401520252228,0.30563682317733765,image_11196.jpg
0.9722489714622498,0.00016200231038965285,2.90652515104739e-05,2.9602256290672813e-06,0.004166694357991219,9.562538707541535e-07,7.39387289172555e-08,0.02338915877044201,image_11197.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11198.jpg
0.9577499628067017,0.0011748996330425143,6.254145290540691e-08,6.587931693502469e-07,0.03438426926732063,0.00030003886786289513,0.0005079481634311378,0.005882100202143192,image_11199.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11200.jpg
0.9894418716430664,4.8461221012985334e-05,2.9031833037151955e-05,4.12463050452061e-05,0.008149255998432636,1.8816897863871418e-05,3.114868718512298e-07,0.002270891098305583,image_11201.jpg
0.1355544626712799,0.00038247782504186034,8.981691644294187e-05,1.0011394806497265e-06,0.6058088541030884,0.0023074441123753786,1.961244677772811e-08,0.2558559477329254,image_11202.jpg
0.9512887597084045,0.006808415986597538,7.257736456267594e-07,8.80410079844296e-05,0.014620812609791756,0.014584972523152828,0.0007092498708516359,0.011899061501026154,image_11203.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11204.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11205.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11206.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11207.jpg
0.9996494054794312,1.419606360286707e-05,3.802165288342707e-13,7.433888504770891e-10,0.00010807559738168493,7.087993435561657e-05,8.06310708867386e-05,7.671897037653252e-05,image_11208.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11209.jpg
0.4934971034526825,0.00513519486412406,0.00012176823656773195,0.0003404371382202953,0.20484568178653717,0.010627013631165028,5.894203786738217e-05,0.285373717546463,image_11210.jpg
0.9570907950401306,3.513012416078709e-06,3.5084120497685944e-08,6.787021789023129e-07,0.0261076632887125,8.911771374187083e-07,7.345416636050928e-11,0.016796352341771126,image_11211.jpg
0.24185100197792053,0.17037126421928406,0.043561313301324844,0.05056660622358322,0.12204445898532867,0.07634967565536499,0.08222266286611557,0.2130330204963684,image_11212.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11213.jpg
0.2624701261520386,0.1482163518667221,0.06261853873729706,0.06393066048622131,0.15051330626010895,0.06113874167203903,0.042704932391643524,0.20840732753276825,image_11214.jpg
0.17791379988193512,0.0076925079338252544,3.551855570549378e-06,2.0148315797996474e-06,0.013304461725056171,0.00019681752019096166,5.103451258037239e-06,0.8008816838264465,image_11215.jpg
0.8553865551948547,0.008889681659638882,0.000294409750495106,0.0010543118696659803,0.03304554149508476,0.00494629330933094,0.0011374689638614655,0.09524587541818619,image_11216.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11217.jpg
0.9712511897087097,3.7192978197708726e-05,1.4657656199901226e-09,3.864051336677221e-07,0.027423417195677757,1.9629027519840747e-05,9.707540327141828e-10,0.0012681226944550872,image_11218.jpg
0.42539525032043457,0.1046956330537796,0.002079510595649481,0.0020857679191976786,0.23315824568271637,0.053488701581954956,0.015182536095380783,0.16391435265541077,image_11219.jpg
0.39233651757240295,0.016128679737448692,0.006019642576575279,0.0022418613079935312,0.42267611622810364,0.05194215103983879,0.00024302878591697663,0.10841187834739685,image_11220.jpg
0.9184561371803284,0.0005256724543869495,5.63073899684241e-06,1.863474062702153e-05,0.0038379672914743423,0.003315625712275505,0.00022230824106372893,0.07361811399459839,image_11221.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11222.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11223.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11224.jpg
0.9777013063430786,0.006311047822237015,2.7986413186908976e-08,6.562307135027368e-06,0.004694011062383652,0.006568615790456533,0.00018020290008280426,0.004538346081972122,image_11225.jpg
0.6402901411056519,0.02849707566201687,0.00833482202142477,0.007308257278054953,0.1130521148443222,0.004473715089261532,0.023051762953400612,0.17499211430549622,image_11226.jpg
0.9377197027206421,0.001967559801414609,0.0014087965246289968,0.004180898889899254,0.02572883851826191,0.0039010292384773493,0.010995617136359215,0.014097508043050766,image_11227.jpg
0.9940740466117859,2.568685204096255e-06,6.947315611682825e-09,1.4243334511832018e-08,0.001034039189107716,5.710554695781411e-09,2.315963826965417e-12,0.004889318253844976,image_11228.jpg
0.5948193669319153,0.037309158593416214,0.0021345417480915785,0.010418408550322056,0.09775447845458984,0.013670871034264565,0.02612362988293171,0.21776951849460602,image_11229.jpg
0.9843285083770752,3.818018740275875e-05,5.89139176554454e-07,7.057965376588982e-06,0.01381876040250063,1.6008920056265197e-06,3.3841836000192416e-09,0.0018052872037515044,image_11230.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11231.jpg
0.28598183393478394,0.0013147186255082488,3.11374492412142e-07,6.13347950206844e-08,0.006564140319824219,1.0246159035887104e-05,4.1276212670027235e-08,0.7061286568641663,image_11232.jpg
0.10629294812679291,7.886010280344635e-05,0.00011243222979828715,1.4585550900392263e-07,0.23656193912029266,0.012269397266209126,6.454610457229393e-11,0.6446842551231384,image_11233.jpg
0.36310210824012756,0.12727513909339905,0.0033421674743294716,0.005842965561896563,0.0578991062939167,0.19292466342449188,0.026715783402323723,0.22289803624153137,image_11234.jpg
0.9997548460960388,2.7662088086799486e-06,2.67067607856138e-14,1.8628011633214925e-10,0.00021208854741416872,6.858123470010469e-06,4.515909424185338e-09,2.335374847461935e-05,image_11235.jpg
0.9973214268684387,3.5533244044927415e-06,2.0587533526850166e-06,9.832414207266993e-07,0.0009640937205404043,5.3095103424993795e-08,1.0421771223789733e-09,0.0017079943791031837,image_11236.jpg
0.56702721118927,0.36425092816352844,1.7000500520225614e-05,0.00010116761404788122,0.016136156395077705,0.025258401408791542,0.0013234877260401845,0.025885513052344322,image_11237.jpg
0.7943035364151001,0.011401567608118057,0.000720988551620394,0.0014059400418773293,0.10256302356719971,0.0010571993188932538,0.0008381783263757825,0.08770950138568878,image_11238.jpg
0.9077318906784058,0.0010890797711908817,2.4672950349469147e-09,5.928642021757469e-09,1.960399458766915e-06,0.0004268834600225091,1.2736364851662074e-07,0.09075020253658295,image_11239.jpg
0.9255987405776978,0.00010760821896838024,1.3981399433760089e-06,2.1527894205064513e-06,0.07205648720264435,3.353392798999266e-07,2.842973190197995e-09,0.0022331278305500746,image_11240.jpg
0.479051798582077,0.17231294512748718,0.00032588132307864726,0.0005580105935223401,0.1070709377527237,0.016680894419550896,0.002670394955202937,0.22132912278175354,image_11241.jpg
0.34746381640434265,0.06835398823022842,0.05763106048107147,0.059575360268354416,0.16765736043453217,0.024720938876271248,0.08544403314590454,0.1891534924507141,image_11242.jpg
0.25051096081733704,0.11200909316539764,0.03762136772274971,0.04970568045973778,0.08955487608909607,0.14083778858184814,0.06320951133966446,0.2565506398677826,image_11243.jpg
0.996904194355011,3.05206100392752e-07,1.7109989869368292e-08,1.674625735859081e-07,0.003019388997927308,3.967681649896804e-08,1.003802319043956e-10,7.591651228722185e-05,image_11244.jpg
0.5155254602432251,0.10079825669527054,0.0031361898873001337,0.003153099212795496,0.12058836966753006,0.0956311821937561,0.04886392503976822,0.11230338364839554,image_11245.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11246.jpg
0.6342938542366028,0.04532638564705849,0.0038508682046085596,0.0029304425697773695,0.17477600276470184,0.001771088340319693,0.009300443343818188,0.12775099277496338,image_11247.jpg
0.2971339225769043,0.1273697465658188,0.004855981562286615,0.004941852763295174,0.19946709275245667,0.04125125706195831,0.0133476248010993,0.31163254380226135,image_11248.jpg
0.780976414680481,0.0015358651289716363,0.00012469662760850042,0.0004216327506583184,0.19466499984264374,0.00016568183491472155,7.499031084989838e-07,0.022109955549240112,image_11249.jpg
0.2414715588092804,0.10738912969827652,0.04354742914438248,0.04729766398668289,0.08661200106143951,0.14824505150318146,0.06282957643270493,0.262607604265213,image_11250.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11251.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11252.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11253.jpg
0.8738067150115967,0.07191772758960724,1.3232733131474106e-08,2.6744701244751923e-06,0.014726130291819572,0.03905500844120979,0.00010856772860279307,0.0003832169168163091,image_11254.jpg
0.8374998569488525,0.0011902732076123357,5.4973857004370075e-06,1.1406088560761418e-05,0.040306221693754196,9.10002927412279e-05,2.0029488041473087e-06,0.12089389562606812,image_11255.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11256.jpg
0.8269086480140686,0.005783737637102604,0.00043802362051792443,0.0009664070094004273,0.10097258538007736,0.0040703751146793365,0.0007838665624149144,0.06007639318704605,image_11257.jpg
0.2074834406375885,0.6403617858886719,0.00533177237957716,0.0034440055023878813,0.016530225053429604,0.0036572429817169905,0.0021302003879100084,0.12106137722730637,image_11258.jpg
0.29879850149154663,0.07594744861125946,0.010713169351220131,0.010593467392027378,0.2939096689224243,0.060451485216617584,0.011035078205168247,0.23855113983154297,image_11259.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11260.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11261.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11262.jpg
0.9789028167724609,3.0390201573027298e-06,6.729997448218228e-09,1.2707937457889784e-07,0.019315320998430252,2.6958037580016025e-08,5.766682704272386e-12,0.001778672682121396,image_11263.jpg
0.9981169700622559,4.216031447867863e-05,3.370917434075693e-11,8.781648119793317e-08,0.0012866044417023659,0.0003786282322835177,2.240318735857727e-06,0.00017337202734779567,image_11264.jpg
0.4149247407913208,0.14631254971027374,0.009132345207035542,0.005394418258219957,0.11674434691667557,0.02572043426334858,0.04989992082118988,0.23187130689620972,image_11265.jpg
0.3216770887374878,0.22522088885307312,0.020577149465680122,0.035742588341236115,0.0881018340587616,0.07693131268024445,0.08506564795970917,0.14668352901935577,image_11266.jpg
0.20037834346294403,0.11769469082355499,0.0517730750143528,0.05974777042865753,0.1381618231534958,0.12993095815181732,0.12428484112024307,0.17802849411964417,image_11267.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11268.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11269.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11270.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11271.jpg
0.3575460910797119,0.14569950103759766,0.008249670267105103,0.01416831649839878,0.17992204427719116,0.1755029559135437,0.03426988050341606,0.0846414715051651,image_11272.jpg
0.33353087306022644,0.015578113496303558,0.0024267493281513453,0.000401173165300861,0.4558168947696686,0.018326863646507263,2.3537668312201276e-05,0.17389583587646484,image_11273.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_11274.jpg
0.9834268093109131,0.0002342119114473462,1.3112435226503294e-06,1.5636276657460257e-05,0.012700820341706276,0.00021071142691653222,6.474403926404193e-05,0.0033458212856203318,image_11275.jpg
